patientId,PredictionString
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.2632650136947632 160.6385955810547 258.34820556640625 265.5345764160156 681.4049072265625 0.2144116312265396 154.3998565673828 626.5413513183594 254.41891479492188 315.22296142578125 0.16016338765621185 173.7646942138672 655.1353759765625 212.10977172851562 256.728271484375 0.08175770938396454 179.4814453125 703.1746215820312 186.247802734375 200.4154052734375 
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.4208270311355591 607.1823120117188 192.86895751953125 258.4615478515625 596.27734375 0.29656970500946045 118.62631225585938 141.28564453125 329.505859375 653.2398681640625 0.17910616099834442 127.07335662841797 538.5295715332031 231.6344757080078 207.60760498046875 0.11498799920082092 170.6881103515625 219.17042541503906 228.770751953125 277.2349548339844 
0165543b-85d3-4dd2-9e93-6c5ab10f13da,
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.39232137799263 592.4390563964844 259.32720947265625 312.45123291015625 727.4464111328125 0.24499213695526123 167.15667724609375 275.79815673828125 300.59283447265625 633.2333984375 0.17840459942817688 205.5738067626953 633.3758239746094 208.62130737304688 216.01348876953125 
016d6d63-e32a-4df0-ad43-e42f808ab480,
016fe150-be99-4c53-96a3-ee0eeec4a62a,
01708093-89aa-40aa-a121-4c8011fd0016,
0175314a-05e7-4ada-9f27-7b874f29842a,
01767b2b-8915-47ee-9bb8-3511492f7df5,
01789dfc-da09-4460-8326-32c143e767be,
017a4e3a-191b-4013-a228-dabb749a3d70,0.1000872328877449 593.4825744628906 500.25750732421875 226.51824951171875 317.93359375 
017cebf7-65c6-4508-bf78-14eb93001ab7,
0181dc21-34be-4d57-87d9-74d91afc2458,
01833e4e-6d0a-4ea5-bc98-638a70a66e50,
018b01e1-7582-4141-949d-0c53d8f6806e,0.21071019768714905 649.0745544433594 161.31304931640625 249.12872314453125 651.9464721679688 0.13082022964954376 345.4345703125 562.7899169921875 212.2320556640625 288.0650634765625 0.1133260726928711 666.1546325683594 457.35516357421875 235.23736572265625 345.2471923828125 0.10603941977024078 388.45147705078125 605.2529296875 160.54864501953125 230.4332275390625 0.08886157721281052 325.37335205078125 195.61209106445312 229.67340087890625 657.8390502929688 
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.18187396228313446 363.17100524902344 277.2970886230469 240.56289672851562 512.0852661132812 0.17501166462898254 734.0023193359375 280.567138671875 264.4127197265625 471.7381591796875 
01960630-c20f-412b-b5c6-9ab2e06d64a3,
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.3031185269355774 571.4202575683594 496.07891845703125 250.81475830078125 342.1025390625 0.25033506751060486 192.7036895751953 511.4204406738281 251.30526733398438 258.04705810546875 0.15060172975063324 203.33916473388672 582.6315612792969 220.33119201660156 166.69073486328125 0.09733583778142929 581.7930908203125 581.9968872070312 225.608154296875 227.3280029296875 
01972669-8b42-4b47-96ac-e6a085e504ba,0.10242066532373428 148.78278350830078 540.4153747558594 211.98289489746094 171.54547119140625 
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,
019a638a-305f-422d-aec7-f1081f510046,
019bf13a-7fd5-417a-8959-ba79e9b9f875,
020d940f-e100-4c82-8f44-58174dc28684,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.1276571899652481 569.2379455566406 487.673828125 225.69866943359375 291.53759765625 0.1112850084900856 171.22235107421875 352.66514587402344 202.5704345703125 315.9558410644531 0.1005336195230484 186.01738739013672 466.5926208496094 168.10157775878906 181.77740478515625 
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.40260782837867737 71.79803466796875 227.6322021484375 321.3075256347656 611.129150390625 0.32041603326797485 520.41015625 209.89535522460938 296.3099365234375 665.0656127929688 0.17056824266910553 102.7392349243164 295.2071838378906 244.2108612060547 494.87860107421875 0.1679699569940567 572.8201293945312 444.2801971435547 210.0618896484375 337.0819396972656 0.1296035647392273 541.2499084472656 366.8958435058594 261.34368896484375 475.92803955078125 
021d0bd9-560c-43de-80de-5efa191f3251,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.29867023229599 628.2711486816406 323.63958740234375 259.21209716796875 520.493408203125 0.28816595673561096 281.33482360839844 369.1851348876953 245.24258422851562 438.7223815917969 
02256e17-eef9-412c-a03c-39e2eb2e6392,
02270587-8e6d-4799-b689-a161db7c5c91,
022a1092-db63-4f8c-a7fe-77019dd4c52e,
022eeb32-8192-44f5-ae9b-1e20ba387890,
02305324-c307-4811-8932-6831366047d1,0.3593611717224121 210.42315673828125 184.0342559814453 283.4769287109375 502.9161071777344 0.16602207720279694 272.79310607910156 246.8114471435547 198.70077514648438 397.7102355957031 0.11152135580778122 602.6455383300781 184.13514709472656 274.14617919921875 441.4706726074219 
0232e608-a7af-4af7-a104-32537c1cb26b,
02347c05-a319-41a9-88b4-59ef119221b3,
02431455-505f-4ece-bac3-b4f494c65366,0.2413650006055832 165.75897979736328 366.9510192871094 250.44822692871094 330.93145751953125 0.1680641919374466 586.5520935058594 224.21585083007812 266.95440673828125 578.7334594726562 0.08740240335464478 147.07801818847656 138.67047119140625 295.2193298339844 576.6463623046875 
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.24555009603500366 227.90386199951172 133.36639404296875 250.5834503173828 632.505859375 
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
02500219-bcb2-462d-8c02-857a53a2f969,
025375ff-f79d-42ab-a443-b0d5671eaffc,0.451389878988266 594.3624267578125 153.88031005859375 279.4276123046875 652.5830078125 0.43065518140792847 125.42103576660156 238.0782470703125 337.5329895019531 579.974365234375 0.23257824778556824 156.6692123413086 307.7987518310547 248.37098693847656 458.7575988769531 0.16152440011501312 625.5310974121094 245.76483154296875 226.34918212890625 514.5568237304688 0.08959820121526718 645.1477966308594 340.35475158691406 193.20074462890625 413.9703063964844 
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.34281599521636963 195.54013061523438 430.21620178222656 202.99395751953125 343.4523620605469 0.18308193981647491 201.65245056152344 467.2783203125 169.39883422851562 275.7552490234375 0.14875920116901398 556.8529357910156 435.2854919433594 201.10491943359375 395.63482666015625 0.08912947028875351 205.7762908935547 531.0841369628906 136.12820434570312 203.73870849609375 
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
025fd656-c29a-478b-a2f2-cf68a38faee9,
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
02697c06-6d28-49ec-a66e-2eeafeb19358,
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.35481172800064087 530.8988952636719 62.12921142578125 355.38702392578125 503.39044189453125 0.31650757789611816 194.1564178466797 122.64857482910156 257.0790100097656 468.4703674316406 0.229193776845932 570.5657348632812 113.09901428222656 286.9124755859375 429.2372741699219 0.12032879143953323 599.7939453125 155.48045349121094 223.9993896484375 326.1766662597656 
02718efb-79db-40cc-9f03-4c0a667f3ee5,
02724047-234e-43ea-8418-62ab74f05668,0.13221970200538635 190.4691925048828 511.462890625 211.67233276367188 288.5758056640625 
027301a0-cb61-4431-8736-503d0c23cd48,0.23127590119838715 449.10804748535156 198.84771728515625 166.31002807617188 272.499267578125 0.1147969514131546 442.40489196777344 185.79820251464844 209.53225708007812 366.7812805175781 
02780306-5d72-4377-8183-37c3e0e13e55,0.45217564702033997 594.9222106933594 309.0374755859375 278.28399658203125 638.5792236328125 0.3651130795478821 206.8946075439453 321.1331787109375 288.0346374511719 545.210693359375 0.13236060738563538 634.09375 417.8605651855469 226.388671875 489.86358642578125 0.08996673673391342 228.6570587158203 465.1007385253906 193.75436401367188 349.05731201171875 
027a5fac-783a-4dd8-b032-06a8b8d05546,
0280af91-28aa-44ae-b693-c091db206244,
028b7794-c17e-4bef-ba97-3b9523bc1333,
028fad21-f2a0-4778-8ad2-fcee826331d0,
02952fe2-ceab-4e55-b1af-71f40a209a1f,
029760af-1273-42c5-a214-0267fbe016fe,0.11314164102077484 202.405029296875 123.96969604492188 229.51348876953125 380.39154052734375 0.10288325697183609 221.2259979248047 196.89529418945312 197.18228149414062 297.6627197265625 
0298e825-f153-4c95-a244-e24060d28bc2,0.09289092570543289 602.1956176757812 533.5490112304688 217.3885498046875 451.046875 
02a378a0-0229-4f11-9a1c-bf32332645da,
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.1170317605137825 597.2565307617188 507.0142517089844 239.0162353515625 190.96905517578125 
02ae356b-c39e-474f-908f-0af600e6b03d,0.25893211364746094 207.23426818847656 151.84173583984375 199.51473999023438 415.82476806640625 0.17432375252246857 572.9368286132812 151.8223419189453 192.0164794921875 488.1089782714844 
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.3303085267543793 117.13461303710938 528.4239501953125 280.745849609375 272.9471435546875 0.2006373554468155 128.81900024414062 570.5698547363281 239.92947387695312 212.21063232421875 0.13648325204849243 680.2095947265625 202.55160522460938 129.392578125 218.927490234375 
02b42e7e-d0da-43b7-9a54-458264099d08,0.09842810034751892 579.5509643554688 205.0064239501953 232.7481689453125 361.5894470214844 
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,
02c3e45e-a066-4f4d-9dfe-c21c30df579b,
02c43b6e-b603-4d06-b579-3287b7eed859,
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.31646931171417236 514.715087890625 428.5194549560547 283.46826171875 435.7958068847656 0.21577267348766327 110.10693359375 349.55084228515625 269.99346923828125 538.858154296875 0.16748209297657013 499.4920349121094 311.4345703125 311.76715087890625 570.2353515625 0.11391483247280121 121.02566528320312 467.66015625 240.754638671875 410.1875 0.1099914014339447 548.7152099609375 461.7430114746094 222.0582275390625 337.21783447265625 
02d6943e-66b0-4d0f-80ef-a468e937b663,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.43271031975746155 661.7684326171875 293.4871520996094 253.1650390625 645.1441040039062 0.32724666595458984 292.38299560546875 274.2467041015625 259.8306884765625 535.9500732421875 
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
02eaa8c2-e818-4b39-92d3-aa092553b811,
02ed876f-f335-482d-af13-0d0b8af51774,
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
02eead22-409f-4d50-ae60-e8996493a111,0.14480744302272797 177.33832550048828 347.1293182373047 234.6665496826172 306.2839660644531 0.14377520978450775 145.67428588867188 258.15687561035156 300.9000244140625 438.6357116699219 
02eff1f9-5830-4e4f-a68e-822ac02047f7,
02f29ed2-889c-4766-8e4e-853d8f71a12c,
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.4530891180038452 228.5181427001953 98.021240234375 258.4157409667969 500.86334228515625 0.4148896038532257 577.2393798828125 51.1923828125 285.0897216796875 549.912109375 0.30673375725746155 253.93819427490234 146.306640625 215.42372131347656 411.085205078125 0.147467240691185 607.22607421875 100.11639404296875 234.9962158203125 425.28424072265625 
0300003e-3405-43a3-b5d9-d314d4810fdb,
03055987-3303-429f-8979-cecf701707e5,0.10840224474668503 224.38572692871094 309.63084411621094 181.90493774414062 148.77920532226562 
0305bbcb-4998-4020-9a9f-b32f448e30bf,
030cf802-d118-431e-ba63-43726072a919,
0310b580-0ba0-4b74-9de2-db046feddaec,0.22705382108688354 476.0713653564453 242.47276306152344 220.48690795898438 501.8301086425781 0.17703676223754883 89.94183349609375 124.05560302734375 242.85781860351562 578.98828125 0.1664065420627594 115.06600952148438 402.3913269042969 187.52334594726562 271.91436767578125 0.1295914649963379 522.0494384765625 292.06727600097656 162.644287109375 304.6261901855469 
03161440-f3b4-408e-bcac-c902b47f1166,
0316721f-901b-4828-a1ed-c7ab71a0141d,
03188698-bad7-46f7-94d3-5487b2c67b8a,
03190b26-7d61-4cbc-abcb-bba18884254d,0.3620157241821289 577.5426025390625 212.54405212402344 289.857177734375 502.3869934082031 0.17010369896888733 600.0779418945312 243.93544006347656 223.9862060546875 443.1298522949219 0.10929955542087555 191.29320526123047 338.4669494628906 254.3063507080078 396.54315185546875 
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.09207168221473694 600.3938598632812 452.51475524902344 287.873046875 271.1712951660156 
031b6254-ded2-423a-947a-c4018797c544,
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,
0320cae5-82c5-460e-96f8-754354697b8e,
03226a3c-7341-479d-8188-ebd0e52593a7,
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.3125377893447876 630.2518005371094 298.1112518310547 211.55548095703125 226.00918579101562 
032463f7-34e0-4bf3-906a-09e5e2956882,
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
032d8361-e8b5-4e8a-905a-9fae58f42398,0.24015730619430542 138.32904052734375 277.35748291015625 204.55557250976562 174.351318359375 0.09769198298454285 575.4732666015625 563.1717224121094 255.3421630859375 201.91778564453125 
032f8386-fd1d-4ffd-b12a-263a4ce113ae,
0332bce4-6181-48a5-ac40-b426f50abcc4,
0336175b-db12-4592-806a-51a3ce54e5bf,
03367507-9db5-496d-a20f-bc161f097d51,
033af663-f044-43ab-a569-298cc4bf37bc,
0340ffe8-feef-4b08-a1fa-328bb093361c,
0343df14-527e-4f73-9a56-3fef4b0104de,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.3549964725971222 144.6444091796875 505.4130096435547 194.43206787109375 302.7546691894531 0.3252795934677124 446.36949157714844 482.60333251953125 233.92532348632812 319.1845703125 0.13266706466674805 473.54209899902344 514.0382080078125 181.85501098632812 248.0400390625 0.10972990095615387 165.667724609375 552.1288757324219 150.47821044921875 240.33282470703125 
034c963e-7d6e-4350-b2ff-8e534ccf562d,
034e373b-aa5d-4464-8528-a280a42bc651,
034e908e-6cef-4ecb-82b3-d9c8a243a60e,
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.14260657131671906 534.0144653320312 131.02606201171875 248.2890625 707.9747314453125 
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
035a2dce-5d55-401c-9038-3fc93f291a97,
035c8891-656e-4422-82a0-a53406dae9ba,
035f53cc-065d-417b-85b4-b4a5a7243758,
0360a37c-7f05-4809-a645-db5c0e790145,0.10735072195529938 507.40538024902344 584.5059814453125 265.1142883300781 216.2005615234375 
03627000-edeb-4f01-927a-50662d0deab8,
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.37596595287323 602.7379150390625 282.9888610839844 243.37451171875 585.8279418945312 0.35637566447257996 237.634765625 252.807373046875 242.48370361328125 398.7835693359375 0.08137096464633942 268.0933074951172 322.01344299316406 190.59182739257812 295.9107360839844 
036a4964-81d7-4d80-8511-5ad2d77f479e,
0371b8f9-9f18-4f4c-9c9c-38867e373437,
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
03772765-8195-404c-8bba-fd6dd5563213,0.08567330241203308 180.9286346435547 73.2196044921875 289.8446350097656 746.0748291015625 
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,0.13110493123531342 726.8656005859375 314.895263671875 142.626953125 212.345703125 
037876f4-0e2d-45c6-8e98-b1cac93b9066,
037baafe-07de-49e7-ae6b-2fac90640f0b,
037d1b26-3dc7-48c2-b93c-214e7538c76d,
037ed56b-77ae-4084-a0d3-26be1d8a46dd,
037eff4a-1840-47bf-92d3-98898b91165d,0.10095909237861633 277.99403381347656 395.50616455078125 219.68026733398438 274.8997802734375 
037f16ff-46b6-45bf-b737-74072c46fab7,
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.0956282839179039 645.29052734375 515.50537109375 255.73583984375 196.9713134765625 
03800681-c722-448f-bf8c-635080a95f00,
0382a252-b1b3-477d-bf8f-15da22a7f19c,
03858c3a-5c32-4503-8888-58f2f601c1df,
0385be2c-896e-489d-8b09-bac5694ce5ed,
0385d49e-7642-445a-bffc-28915cee0056,
